first_name,last_name,position,injury_status,reg_line,pp_line,starting_goalie,game_date,slate,team,opp,spread,over_under,implied_team_score,salary,L5_dvp_rank,L5_ppg_floor,L5_ppg_avg,L5_ppg_max,ppg_projection,value_projection,ppg_actual,value_actual
Auston,Matthews,C,,1,1,,2020-02-11,Main,TOR,ARI,-1.5,6.5,3.8,9000,16,6.4,25.7,53.0,23.5,2.61
Leon,Draisaitl,W,,2,1,,2020-02-11,Main,EDM,CHI,-1.5,6,3.1,8300,23,1.6,22.9,37.3,23.0,2.77
Nikita,Kucherov,W,,1,1,,2020-02-11,Main,TBL,PIT,+1.5,6,2.9,8400,15,17.6,24.0,36.8,20.8,2.48
Patrik,Laine,W,,2,1,,2020-02-11,Main,WPG,NYR,-1.5,6.5,3.4,8000,8,11.2,22.7,43.9,20.3,2.54
Philipp,Grubauer,G,,1,,,2020-02-11,Main,COL,OTT,-1.5,6.5,4,8500,28,-2.4,20.3,32.8,19.8,2.33
Connor,Hellebuyck,G,,1,,,2020-02-11,Main,WPG,NYR,-1.5,6.5,3.4,7800,20,4.0,22.6,34.4,19.6,2.52
Matt,Murray,G,,1,,,2020-02-11,Main,PIT,TBL,-1.5,6,3.1,8300,2,8.0,22.4,30.4,19.5,2.35
Andrei,Vasilevskiy,G,,1,,,2020-02-11,Main,TBL,PIT,+1.5,6,2.9,9200,8,18.4,24.5,29.6,19.3,2.10
Max,Pacioretty,W,,1,2,,2020-02-11,Main,VGK,MIN,-1.5,6,3.2,7400,20,6.4,19.1,38.9,19.2,2.60
Jordan,Binnington,G,,1,,,2020-02-11,Main,STL,ANA,-1.5,5.5,3,8100,12,4.8,13.1,20.0,19.1,2.36
Marc-Andre,Fleury,G,,1,,,2020-02-11,Main,VGK,MIN,-1.5,6,3.2,8800,16,-0.8,15.0,35.2,19.0,2.16
Igor,Shesterkin,G,,1,,,2020-02-11,Main,NYR,WPG,+1.5,6.5,3.1,8200,5,15.2,27.5,41.6,18.9,2.30
Ben,Bishop,G,,1,,,2020-02-11,Main,DAL,CAR,-1.5,5.5,2.9,8600,4,7.2,16.2,27.2,18.8,2.19
James,Reimer,G,,1,,,2020-02-11,Main,CAR,DAL,+1.5,5.5,2.6,8300,6,18.4,23.4,28.8,18.8,2.26
Mika,Zibanejad,C,,1,1,,2020-02-11,Main,NYR,WPG,+1.5,6.5,3.1,8000,9,4.8,17.6,29.6,18.8,2.34
Thomas,Greiss,G,,1,,,2020-02-11,Main,NYI,PHI,-1.5,5.5,2.9,8400,7,0.0,19.0,36.0,18.7,2.23
Brayden,Point,C,,1,1,,2020-02-11,Main,TBL,PIT,+1.5,6,2.9,7600,18,12.8,20.2,28.0,18.4,2.42
Sergei,Bobrovsky,G,,1,,,2020-02-11,Main,FLA,NJD,-1.5,6.5,3.4,8000,3,-5.6,13.1,31.2,18.2,2.27
MacKenzie,Blackwood,G,,1,,,2020-02-11,Main,NJD,FLA,+1.5,6.5,3.1,7400,29,0.0,28.2,56.8,18.2,2.46
Brian,Elliott,G,,1,,,2020-02-11,Main,PHI,NYI,+1.5,5.5,2.6,7500,9,-5.6,16.6,35.2,18.1,2.42
Mike,Smith,G,,1,,,2020-02-11,Main,EDM,CHI,-1.5,6,3.1,7900,26,8.0,19.0,28.0,18.0,2.28
Robin,Lehner,G,,1,,,2020-02-11,Main,CHI,EDM,+1.5,6,2.9,8100,17,1.6,21.8,32.8,18.0,2.22
Jonathan,Bernier,G,,,,,2020-02-11,Main,DET,BUF,+1.5,5.5,2.3,7300,19,14.4,24.8,39.2,18.0,2.46
Jack,Campbell,G,,,,,2020-02-11,Main,TOR,ARI,-1.5,6.5,3.8,8000,23,1.6,11.8,24.8,18.0,2.25
Alex,Stalock,G,,1,,,2020-02-11,Main,MIN,VGK,+1.5,6,2.8,7900,10,-4.0,21.0,41.6,18.0,2.27
Carter,Hart,G,,,,,2020-02-11,Main,PHI,NYI,+1.5,5.5,2.6,7600,9,-4.8,16.5,32.0,17.6,2.31
Sebastian,Aho,C,,2,1,,2020-02-11,Main,CAR,DAL,+1.5,5.5,2.6,7800,12,18.4,26.3,38.4,17.6,2.26
Antti,Raanta,G,,1,,,2020-02-11,Main,ARI,TOR,+1.5,6.5,2.8,8000,18,4.8,21.1,44.0,17.0,2.12
John,Gibson,G,,1,,,2020-02-11,Main,ANA,STL,+1.5,5.5,2.5,7700,21,-1.6,12.6,28.0,16.7,2.17
Jimmy,Howard,G,,1,,,2020-02-11,Main,DET,BUF,+1.5,5.5,2.3,7200,19,7.2,15.2,29.6,16.6,2.30
Louis,Domingue,G,,,,,2020-02-11,Main,NJD,FLA,+1.5,6.5,3.1,7100,29,-8.8,8.5,28.8,16.6,2.34
Steven,Stamkos,W,DTD,1,1,,2020-02-11,Main,TBL,PIT,+1.5,6,2.9,8700,15,9.6,17.6,28.0,16.2,1.86
Henrik,Lundqvist,G,,,,,2020-02-11,Main,NYR,WPG,+1.5,6.5,3.1,7700,5,-7.2,9.4,46.4,15.7,2.04
John,Tavares,C,DTD,2,1,,2020-02-11,Main,TOR,ARI,-1.5,6.5,3.8,7600,16,1.6,21.0,42.6,15.5,2.03
Pavel,Francouz,G,,2,,,2020-02-11,Main,COL,OTT,-1.5,6.5,4,7400,28,1.6,15.4,31.2,15.4,2.08
Kyle,Connor,W,,2,1,,2020-02-11,Main,WPG,NYR,-1.5,6.5,3.4,6400,8,6.4,23.5,42.0,15.4,2.40
Corey,Crawford,G,,2,,,2020-02-11,Main,CHI,EDM,+1.5,6,2.9,7800,17,12.8,24.8,36.0,15.4,1.97
Carter,Hutton,G,,2,,,2020-02-11,Main,BUF,DET,-1.5,5.5,3.2,7600,25,-13.6,12.5,33.6,15.3,2.01
Tristan,Jarry,G,,2,,,2020-02-11,Main,PIT,TBL,-1.5,6,3.1,8600,2,8.8,19.0,30.4,15.3,1.78
Shea,Theodore,D,,2,1,,2020-02-11,Main,VGK,MIN,-1.5,6,3.2,5600,26,6.4,19.4,28.4,15.3,2.74
Jonas,Johansson,G,,,,,2020-02-11,Main,BUF,DET,-1.5,5.5,3.2,7300,25,2.4,5.6,8.0,15.2,2.08
William,Nylander,W,,2,1,,2020-02-11,Main,TOR,ARI,-1.5,6.5,3.8,7000,18,11.2,16.9,26.4,15.1,2.15
Mitchell,Marner,W,,1,1,,2020-02-11,Main,TOR,ARI,-1.5,6.5,3.8,7600,18,3.2,16.6,29.3,15.0,1.97
Anton,Khudobin,G,,2,,,2020-02-11,Main,DAL,CAR,-1.5,5.5,2.9,8300,4,-5.6,17.3,32.0,14.9,1.80
Malcolm,Subban,G,,2,,,2020-02-11,Main,VGK,MIN,-1.5,6,3.2,7600,16,-5.6,14.2,37.6,14.8,1.95
Blake,Wheeler,C,,2,1,,2020-02-11,Main,WPG,NYR,-1.5,6.5,3.4,6500,22,6.4,17.6,23.4,14.7,2.26
Jake,Allen,G,,2,,,2020-02-11,Main,STL,ANA,-1.5,5.5,3,7800,12,2.4,10.9,24.0,14.6,1.87
Curtis,McElhinney,G,,2,,,2020-02-11,Main,TBL,PIT,+1.5,6,2.9,8100,8,4.0,21.3,44.0,14.4,1.78
Ryan,Nugent-Hopkins,C,,2,1,,2020-02-11,Main,EDM,CHI,-1.5,6,3.1,6200,28,4.8,16.3,25.6,14.4,2.32
Michael,Hutchinson,G,,2,,,2020-02-11,Main,TOR,ARI,-1.5,6.5,3.8,7000,23,-5.6,4.8,27.2,14.4,2.06
Sam,Montembeault,G,,2,,,2020-02-11,Main,FLA,NJD,-1.5,6.5,3.4,7200,3,-3.2,11.5,24.0,14.3,1.99
Evgeni,Malkin,C,,2,1,,2020-02-11,Main,PIT,TBL,-1.5,6,3.1,8400,3,3.2,16.3,32.2,14.3,1.70
Marcus,Hogberg,G,,1,,,2020-02-11,Main,OTT,COL,+1.5,6.5,2.5,7400,1,4.8,12.6,28.0,14.1,1.90
Patrick,Kane,W,,2,1,,2020-02-11,Main,CHI,EDM,+1.5,6,2.9,7800,27,4.8,14.3,22.4,14.0,1.80
Devan,Dubnyk,G,,2,,,2020-02-11,Main,MIN,VGK,+1.5,6,2.8,7100,10,-10.4,10.6,28.8,14.0,1.97
Ryan,Miller,G,,2,,,2020-02-11,Main,ANA,STL,+1.5,5.5,2.5,7500,21,4.0,22.4,44.8,13.9,1.85
Chris,Kreider,W,,1,1,,2020-02-11,Main,NYR,WPG,+1.5,6.5,3.1,6400,3,3.2,18.0,29.6,13.9,2.17
Nathan,MacKinnon,C,,1,1,,2020-02-11,Main,COL,OTT,-1.5,6.5,4,8800,5,4.8,14.6,21.6,13.9,1.58
Aleksander,Barkov,C,,1,1,,2020-02-11,Main,FLA,NJD,-1.5,6.5,3.4,7200,19,1.6,12.7,30.1,13.8,1.92
Mikko,Koskinen,G,,2,,,2020-02-11,Main,EDM,CHI,-1.5,6,3.1,7600,26,-4.0,9.8,28.0,13.8,1.82
Petr,Mrazek,G,,2,,,2020-02-11,Main,CAR,DAL,+1.5,5.5,2.6,7900,6,-8.0,7.5,20.8,13.6,1.72
Alex,Pietrangelo,D,,1,1,,2020-02-11,Main,STL,ANA,-1.5,5.5,3,6400,5,6.4,11.5,19.2,13.5,2.10
Kris,Letang,D,,1,1,,2020-02-11,Main,PIT,TBL,-1.5,6,3.1,7100,1,3.2,18.3,32.8,13.5,1.90
Semyon,Varlamov,G,,2,,,2020-02-11,Main,NYI,PHI,-1.5,5.5,2.9,7800,7,-0.8,8.5,22.4,13.5,1.73
Tyler,Seguin,W,,1,1,,2020-02-11,Main,DAL,CAR,-1.5,5.5,2.9,7300,30,6.4,12.7,21.3,13.5,1.85
Laurent,Brossoit,G,,2,,,2020-02-11,Main,WPG,NYR,-1.5,6.5,3.4,7200,20,1.6,9.0,24.0,13.4,1.86
Mark,Stone,W,,1,2,,2020-02-11,Main,VGK,MIN,-1.5,6,3.2,7000,20,1.6,18.3,56.5,13.3,1.90
Jack,Eichel,C,,1,1,,2020-02-11,Main,BUF,DET,-1.5,5.5,3.2,8300,4,8.0,14.3,19.2,13.3,1.60
Mark,Scheifele,C,,1,1,,2020-02-11,Main,WPG,NYR,-1.5,6.5,3.4,7000,22,3.2,13.4,25.6,13.2,1.89
Alexandar,Georgiev,G,,2,,,2020-02-11,Main,NYR,WPG,+1.5,6.5,3.1,7200,5,-4.8,13.4,34.4,13.2,1.83
Mikko,Rantanen,W,,1,1,,2020-02-11,Main,COL,OTT,-1.5,6.5,4,7700,31,6.4,11.1,17.3,13.2,1.71
Alex,Lyon,G,,2,,,2020-02-11,Main,PHI,NYI,+1.5,5.5,2.6,7000,9,-9.6,5.6,22.4,13.0,1.85
Blake,Coleman,W,,2,2,,2020-02-11,Main,NJD,FLA,+1.5,6.5,3.1,4700,19,1.6,16.3,31.4,12.9,2.74
Craig,Anderson,G,,2,,,2020-02-11,Main,OTT,COL,+1.5,6.5,2.5,7100,1,-1.6,11.8,26.4,12.9,1.82
Conor,Garland,W,,1,1,,2020-02-11,Main,ARI,TOR,+1.5,6.5,2.8,4600,22,3.2,14.2,21.6,12.9,2.81
Mike,Hoffman,W,,3,1,,2020-02-11,Main,FLA,NJD,-1.5,6.5,3.4,6600,4,4.8,17.6,31.2,12.9,1.96
Taylor,Hall,W,,1,1,,2020-02-11,Main,ARI,TOR,+1.5,6.5,2.8,7500,22,4.8,13.9,21.6,12.9,1.72
Joe,Pavelski,C,DTD,4,1,,2020-02-11,Main,DAL,CAR,-1.5,5.5,2.9,5200,30,14.4,19.0,33.0,12.8,2.47
Artemi,Panarin,W,,2,1,,2020-02-11,Main,NYR,WPG,+1.5,6.5,3.1,8200,3,6.4,11.5,16.8,12.8,1.56
Adin,Hill,G,,2,,,2020-02-11,Main,ARI,TOR,+1.5,6.5,2.8,7300,18,6.4,12.5,20.0,12.8,1.75
Brock,Nelson,C,,2,2,,2020-02-11,Main,NYI,PHI,-1.5,5.5,2.9,5900,6,1.6,16.8,30.4,12.4,2.10
Sidney,Crosby,C,,1,1,,2020-02-11,Main,PIT,TBL,-1.5,6,3.1,8100,3,1.6,13.1,30.6,12.4,1.54
Ryan,Graves,D,,1,,,2020-02-11,Main,COL,OTT,-1.5,6.5,4,4100,25,3.2,14.8,22.4,12.4,3.01
Oscar,Klefbom,D,,2,1,,2020-02-11,Main,EDM,CHI,-1.5,6,3.1,5400,12,6.4,15.6,33.0,12.3,2.27
Jakob,Chychrun,D,,2,2,,2020-02-11,Main,ARI,TOR,+1.5,6.5,2.8,3700,30,6.4,16.1,26.4,12.3,3.31
Reilly,Smith,W,,2,1,,2020-02-11,Main,VGK,MIN,-1.5,6,3.2,5300,20,1.6,13.6,24.0,12.2,2.29
Ryan,Pulock,D,,1,2,,2020-02-11,Main,NYI,PHI,-1.5,5.5,2.9,4900,6,3.2,14.7,25.6,12.1,2.48
Gabriel,Landeskog,W,,1,1,,2020-02-11,Main,COL,OTT,-1.5,6.5,4,6400,31,1.6,12.1,21.6,12.1,1.89
Jonathan,Marchessault,W,,2,1,,2020-02-11,Main,VGK,MIN,-1.5,6,3.2,6600,20,4.8,14.5,26.4,12.0,1.82
Chandler,Stephenson,C,,2,1,,2020-02-11,Main,VGK,MIN,-1.5,6,3.2,4000,11,1.6,13.8,20.4,12.0,3.00
Cory,Schneider,G,,2,,,2020-02-11,Main,NJD,FLA,+1.5,6.5,3.1,7000,29,-15.2,-0.8,6.4,11.9,1.70
